"id","label_url","lb1","ds_name","time"
221,https://res-zalo.zadn.vn/upload/media/2022/6/8/1654668594_0399106_1654668593289_319664.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 216, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 221, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 211, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 214, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 213, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 218, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 217, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 215, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
211,https://res-zalo.zadn.vn/upload/media/2022/6/7/1654564053_3699276_1654564052757_641157.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 216, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 221, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 211, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 214, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 213, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 218, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 217, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 215, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
214,https://res-zalo.zadn.vn/upload/media/2022/6/5/1654415287_2892222_1654415286430_103416.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 216, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 221, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 211, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 214, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 213, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 218, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 217, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 215, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
213,https://res-zalo.zadn.vn/upload/media/2022/6/6/1654504477_8478212_1654504477850_481772.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 216, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 221, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 211, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 214, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 213, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 218, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 217, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 215, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
218,https://res-zalo.zadn.vn/upload/media/2022/6/7/1654595837_447225_1654595836535_932178.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 216, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 221, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 211, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 214, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 213, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 218, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 217, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 215, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
217,https://res-zalo.zadn.vn/upload/media/2022/6/7/1654593804_922002_1654593804621_910283.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 216, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 221, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 211, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 214, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 213, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 218, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 217, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 215, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
222,https://res-zalo.zadn.vn/upload/media/2022/6/8/1654669332_817345_1654669332611_327560.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 222, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 225, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 226, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 219, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 224, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 227, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 220, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 229, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
225,https://res-zalo.zadn.vn/upload/media/2022/6/8/1654680639_7546263_1654680639400_447309.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 222, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 225, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 226, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 219, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 224, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 227, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 220, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 229, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
226,https://res-zalo.zadn.vn/upload/media/2022/6/8/1654678802_5626824_1654678802576_427726.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 222, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 225, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 226, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 219, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 224, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 227, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 220, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 229, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
219,https://res-zalo.zadn.vn/upload/media/2022/6/5/1654441527_5793943_1654441527050_216814.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 222, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 225, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 226, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 219, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 224, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 227, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 220, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 229, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
224,https://res-zalo.zadn.vn/upload/media/2022/6/3/1654230938_3272827_1654230938311_291169.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 222, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 225, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 226, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 219, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 224, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 227, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 220, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 229, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
227,https://res-zalo.zadn.vn/upload/media/2022/6/10/1654838037_0065386_1654838036261_332281.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 222, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 225, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 226, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 219, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 224, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 227, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 220, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 229, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
220,https://res-zalo.zadn.vn/upload/media/2022/6/8/1654664347_9278684_1654664347304_262103.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 222, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 225, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 226, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 219, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 224, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 227, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 220, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 229, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
233,https://res-zalo.zadn.vn/upload/media/2022/6/8/1654672419_5123646_1654672418889_362714.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 233, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 223, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 228, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 230, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 237, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 232, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 234, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 236, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
223,https://res-zalo.zadn.vn/upload/media/2022/6/8/1654670751_889817_1654670751658_344090.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 233, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 223, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 228, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 230, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 237, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 232, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 234, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 236, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
228,https://res-zalo.zadn.vn/upload/media/2022/6/10/1654838185_7067719_1654838185179_334165.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 233, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 223, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 228, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 230, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 237, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 232, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 234, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 236, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
230,https://res-zalo.zadn.vn/upload/media/2022/6/9/1654737879_9564455_1654737879303_689985.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 233, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 223, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 228, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 230, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 237, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 232, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 234, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 236, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
237,https://res-zalo.zadn.vn/upload/media/2022/6/15/1655259218_3917868_1655259217901_509522.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 233, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 223, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 228, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 230, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 237, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 232, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 234, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 236, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
232,https://res-zalo.zadn.vn/upload/media/2022/6/10/1654857430_2981787_1654857429433_534941.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 233, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 223, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 228, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 230, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 237, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 232, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 234, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 236, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
