"id","label_url","lb1","ds_name","time"
561,https://z3s.zaloapp.com/zai/upload/media/2022/9/30/1664519678_4150279_1664519678355_1366059.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 566, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 553, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 570, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 571, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 573, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 568, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 561, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 567, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
567,https://z3s.zaloapp.com/zai/upload/media/2022/9/30/1664532685_6010015_1664532685255_43877.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 566, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 553, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 570, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 571, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 573, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 568, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 561, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 567, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
575,https://z3s.zaloapp.com/zai/upload/media/2022/9/19/1663562004_3599174_1663562003631_1076738.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 575, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 569, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 577, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 580, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 579, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 572, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 576, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 581, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
569,https://z3s.zaloapp.com/zai/upload/media/2022/9/30/1664532889_7652495_1664532889049_45557.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 575, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 569, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 577, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 580, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 579, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 572, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 576, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 581, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
577,https://z3s.zaloapp.com/zai/upload/media/2022/9/28/1664363451_1368892_1664363450363_39668.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 575, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 569, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 577, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 580, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 579, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 572, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 576, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 581, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
580,https://z3s.zaloapp.com/zai/upload/media/2022/10/7/1665123648_2488463_1665123647900_1418647.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 575, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 569, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 577, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 580, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 579, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 572, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 576, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 581, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
579,https://z3s.zaloapp.com/zai/upload/media/2022/9/9/1662724606_2861645_1662724605548_879482.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 575, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 569, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 577, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 580, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 579, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 572, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 576, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 581, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
572,https://z3s.zaloapp.com/zai/upload/media/2022/9/30/1664534318_412651_1664534317921_63350.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 575, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 569, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 577, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 580, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 579, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 572, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 576, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 581, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
576,https://z3s.zaloapp.com/zai/upload/media/2022/9/30/1664530514_9395373_1664530514096_22015.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 575, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 569, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 577, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 580, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 579, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 572, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 576, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 581, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
585,https://z3s.zaloapp.com/zai/upload/media/2022/10/8/1665198458_6911323_1665198457913_213309.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 582, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 574, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 585, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 584, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 587, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 589, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 586, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 578, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
584,https://z3s.zaloapp.com/zai/upload/media/2022/10/10/1665376257_0623016_1665376256987_889658.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 582, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 574, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 585, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 584, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 587, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 589, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 586, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 578, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
587,https://z3s.zaloapp.com/zai/upload/media/2022/10/10/1665383266_790848_1665383265927_973150.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 582, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 574, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 585, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 584, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 587, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 589, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 586, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 578, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
589,https://z3s.zaloapp.com/zai/upload/media/2022/10/10/1665383613_6380227_1665383613326_977406.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 582, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 574, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 585, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 584, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 587, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 589, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 586, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 578, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
586,https://z3s.zaloapp.com/zai/upload/media/2022/10/10/1665381209_5903735_1665381209438_951616.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 582, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 574, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 585, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 584, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 587, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 589, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 586, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 578, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
578,https://z3s.zaloapp.com/zai/upload/media/2022/10/7/1665108743_29315_1665108743118_1266385.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 582, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 574, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 585, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 584, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 587, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 589, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 586, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 578, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
597,https://z3s.zaloapp.com/zai/upload/media/2023/4/1/1680335605_8892615_1680335605192_340438.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 597, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 590, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 596, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 594, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 592, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 593, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 583, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 595, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
590,https://z3s.zaloapp.com/zai/upload/media/2022/10/10/1665386490_006333_1665386489388_1005606.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 597, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 590, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 596, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 594, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 592, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 593, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 583, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 595, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
596,https://z3s.zaloapp.com/zai/upload/media/2023/3/31/1680229349_2341654_1680229348380_160189.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 597, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 590, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 596, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 594, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 592, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 593, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 583, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 595, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
594,https://z3s.zaloapp.com/zai/upload/media/2022/10/12/1665547301_4357264_1665547301457_567349.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 597, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 590, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 596, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 594, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 592, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 593, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 583, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 595, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
