"id","label_url","lb1","ds_name","time"
805,https://z3s.zaloapp.com/zai/upload/media/2022/12/6/1670313865_1188102_1670313864666_1321388.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 794, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 799, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 805, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 801, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 806, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 789, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 802, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 804, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
810,https://z3s.zaloapp.com/zai/upload/media/2022/12/9/1670568454_431641_1670568453656_310156.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 807, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 800, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 810, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 812, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 803, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 808, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 811, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 814, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
818,https://z3s.zaloapp.com/zai/upload/media/2022/12/9/1670568362_9365838_1670568362206_309139.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 813, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 818, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 819, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 822, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 816, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 809, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 815, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 820, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
817,https://z3s.zaloapp.com/zai/upload/media/2022/12/5/1670251258_1910937_1670251257889_924226.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 817, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 821, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 827, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 826, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 830, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 825, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 824, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 829, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
828,https://z3s.zaloapp.com/zai/upload/media/2022/12/15/1671078713_3671527_1671078712939_1145093.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 837, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 828, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 831, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 838, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 832, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 836, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 835, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 833, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
1005,https://z3s.zaloapp.com/zai/upload/media/2023/3/21/1679368346_6280332_1679368346406_1225837.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 1005, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 1006, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 996, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 1007, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 999, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
843,https://z3s.zaloapp.com/zai/upload/media/2022/12/20/1671525551_3877027_1671525551315_203512.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 843, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 844, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 845, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 846, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 840, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 839, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 834, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 842, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
852,https://z3s.zaloapp.com/zai/upload/media/2022/12/26/1672025768_8810232_1672025768521_309815.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 852, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 854, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 847, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 849, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 841, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 850, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
841,https://z3s.zaloapp.com/zai/upload/media/2022/12/20/1671524825_4656441_1671524825445_191889.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 852, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 854, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 847, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 849, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 841, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 850, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
860,https://z3s.zaloapp.com/zai/upload/media/2022/12/5/1670209466_3192866_1670209465732_462286.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 857, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 851, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 853, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 848, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 855, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 860, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 858, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 823, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
859,https://z3s.zaloapp.com/zai/upload/media/2022/12/27/1672134407_3983114_1672134406871_1273242.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 866, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 868, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 861, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 863, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 862, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 865, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 859, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 864, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
875,https://z3s.zaloapp.com/zai/upload/media/2023/1/3/1672730456_4397168_1672730456443_434879.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 871, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 870, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 856, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 873, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 874, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 875, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 872, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 867, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
876,https://z3s.zaloapp.com/zai/upload/media/2023/1/4/1672802825_2428308_1672802825286_1104648.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 884, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 869, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 878, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 883, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 880, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 876, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 881, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 877, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
886,https://z3s.zaloapp.com/zai/upload/media/2023/1/9/1673245414_9413607_1673245415049_348511.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 882, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 879, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 891, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 890, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 888, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 886, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 889, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 885, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
948,https://z3s.zaloapp.com/zai/upload/media/2023/3/31/1680225861_3192263_1680225860810_149355.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 948, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 944, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 943, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 942, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 946, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 941, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 945, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 935, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
951,https://z3s.zaloapp.com/zai/upload/media/2023/3/31/1680232113_4419355_1680232112563_167871.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 951, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 955, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 952, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 956, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 947, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 950, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 954, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 949, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
929,https://z3s.zaloapp.com/zai/upload/media/2023/3/20/1679282660_1989906_1679282659493_887199.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 964, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 929, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 958, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 953, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 961, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 963, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 957, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 962, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
896,https://z3s.zaloapp.com/zai/upload/media/2023/3/20/1679296518_6162765_1679296517814_981917.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 908, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 896, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 902, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 887, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 906, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 904, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 903, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 901, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
914,https://z3s.zaloapp.com/zai/upload/media/2023/3/28/1679971177_0983534_1679971176883_1606412.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 905, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 914, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 912, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 910, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 916, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3762"", ""class_name"": ""BLUR"", ""seed"": 909, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 915, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 911, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
921,https://z3s.zaloapp.com/zai/upload/media/2023/3/22/1679475009_5747259_1679475009243_1735583.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 907, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 921, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 924, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 913, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 923, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 922, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 918, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 919, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
